image_name,damage,occlusion,crop
Co Rd 176/img/143_31.476789_-97.850890.png,1,0,0
Co Rd 176/img/144_31.476961_-97.850825.png,1,0,0
Co Rd 176/img/145_31.477133_-97.850760.png,0,0,0
Co Rd 176/img/146_31.477304_-97.850695.png,0,0,0
Co Rd 176/img/147_31.477476_-97.850631.png,0,0,0
Co Rd 176/img/148_31.477648_-97.850567.png,0,0,0
Co Rd 176/img/149_31.477820_-97.850504.png,0,0,0
Co Rd 176/img/150_31.477992_-97.850441.png,0,0,0
Co Rd 176/img/151_31.478164_-97.850377.png,0,0,0
Co Rd 176/img/152_31.478336_-97.850314.png,0,0,0
Co Rd 176/img/153_31.478508_-97.850250.png,0,0,1
Co Rd 176/img/154_31.478680_-97.850186.png,0,0,0
Co Rd 176/img/155_31.478850_-97.850116.png,0,0,0
Co Rd 176/img/156_31.479021_-97.850046.png,0,0,0
Co Rd 176/img/157_31.479191_-97.849977.png,0,0,0
Co Rd 176/img/158_31.479361_-97.849907.png,0,0,0
Co Rd 176/img/159_31.479533_-97.849842.png,0,0,0
Co Rd 176/img/160_31.479704_-97.849777.png,0,0,1
Co Rd 176/img/161_31.479876_-97.849711.png,0,0,0
Co Rd 176/img/162_31.480047_-97.849646.png,0,0,0
Co Rd 176/img/163_31.480219_-97.849581.png,0,0,0
Co Rd 176/img/164_31.480390_-97.849516.png,0,0,0
Co Rd 176/img/165_31.480562_-97.849451.png,0,0,0
Co Rd 176/img/166_31.480734_-97.849386.png,0,0,0
Co Rd 176/img/167_31.480905_-97.849320.png,0,0,1
Co Rd 176/img/168_31.481077_-97.849255.png,0,0,0
Co Rd 176/img/169_31.481248_-97.849190.png,0,0,0
Co Rd 176/img/170_31.481420_-97.849125.png,0,0,0
Co Rd 176/img/171_31.481592_-97.849062.png,0,0,0
Co Rd 176/img/172_31.481764_-97.848998.png,0,0,0
Co Rd 176/img/173_31.481936_-97.848934.png,0,0,0
Co Rd 176/img/174_31.482108_-97.848871.png,0,0,0
Co Rd 176/img/175_31.482280_-97.848807.png,0,0,0
Co Rd 176/img/176_31.482452_-97.848744.png,0,0,0
Co Rd 176/img/177_31.482614_-97.848684.png,0,1,0
Co Rd 180/img/000_31.535044_-97.985660.png,0,1,0
Co Rd 180/img/001_31.535099_-97.985861.png,1,1,0
Co Rd 180/img/002_31.535154_-97.986061.png,0,1,0
Co Rd 180/img/003_31.535209_-97.986262.png,0,1,0
Co Rd 180/img/004_31.535264_-97.986462.png,0,1,0
Co Rd 180/img/005_31.535320_-97.986663.png,0,1,0
Co Rd 180/img/006_31.535375_-97.986864.png,0,1,0
Co Rd 180/img/007_31.535430_-97.987064.png,0,1,0
Co Rd 180/img/008_31.535485_-97.987265.png,1,1,0
Co Rd 180/img/009_31.535541_-97.987465.png,0,1,0
Co Rd 180/img/010_31.535598_-97.987665.png,0,1,0
Co Rd 180/img/011_31.535654_-97.987865.png,1,1,0
Co Rd 180/img/012_31.535710_-97.988065.png,0,1,0
Co Rd 180/img/013_31.535766_-97.988266.png,0,1,0
Co Rd 180/img/014_31.535822_-97.988466.png,0,1,0
Co Rd 180/img/015_31.535879_-97.988666.png,0,1,0
Co Rd 180/img/016_31.535935_-97.988866.png,1,0,0
Co Rd 180/img/017_31.535991_-97.989066.png,1,1,0
Co Rd 180/img/018_31.536047_-97.989266.png,1,1,0
Co Rd 180/img/019_31.536104_-97.989467.png,0,1,1
Co Rd 180/img/020_31.536160_-97.989667.png,0,1,0
Co Rd 180/img/021_31.536216_-97.989867.png,0,1,0
Co Rd 180/img/022_31.536272_-97.990067.png,0,1,0
Co Rd 180/img/023_31.536328_-97.990267.png,0,0,0
Co Rd 180/img/024_31.536384_-97.990468.png,0,1,1
Co Rd 180/img/025_31.536440_-97.990668.png,0,1,0
Co Rd 180/img/026_31.536496_-97.990868.png,0,1,0
Co Rd 180/img/027_31.536551_-97.991069.png,0,1,0
Co Rd 180/img/028_31.536607_-97.991269.png,0,1,0
Co Rd 180/img/029_31.536663_-97.991469.png,0,1,0
Co Rd 180/img/030_31.536719_-97.991670.png,0,1,0
Co Rd 180/img/031_31.536774_-97.991870.png,0,1,0
Co Rd 180/img/032_31.536830_-97.992071.png,0,1,0
Co Rd 180/img/033_31.536886_-97.992271.png,0,1,0
Co Rd 180/img/034_31.536942_-97.992471.png,0,1,0
Co Rd 180/img/035_31.536997_-97.992672.png,1,0,0
Co Rd 180/img/036_31.537054_-97.992871.png,0,1,0
Co Rd 180/img/037_31.537112_-97.993071.png,0,1,0
Co Rd 180/img/038_31.537169_-97.993271.png,0,1,0
Co Rd 180/img/039_31.537227_-97.993471.png,0,1,0
Co Rd 180/img/040_31.537284_-97.993670.png,1,1,0
Co Rd 180/img/041_31.537341_-97.993870.png,0,1,0
Co Rd 180/img/042_31.537399_-97.994070.png,0,1,0
Co Rd 180/img/043_31.537456_-97.994269.png,0,0,0
Co Rd 180/img/044_31.537514_-97.994469.png,0,1,0
Co Rd 180/img/045_31.537571_-97.994669.png,0,1,0
Co Rd 180/img/046_31.537628_-97.994869.png,0,1,0
Co Rd 180/img/047_31.537686_-97.995068.png,0,1,0
Co Rd 180/img/048_31.537743_-97.995268.png,0,1,0
Co Rd 180/img/049_31.537800_-97.995468.png,0,1,0
Co Rd 180/img/050_31.537858_-97.995668.png,1,0,0
Co Rd 180/img/051_31.537915_-97.995867.png,0,1,0
Co Rd 180/img/052_31.537973_-97.996067.png,0,1,0
Co Rd 180/img/053_31.538030_-97.996267.png,0,1,0
Co Rd 180/img/054_31.538087_-97.996467.png,0,1,0
Co Rd 180/img/055_31.538145_-97.996666.png,0,1,0
Co Rd 180/img/056_31.538202_-97.996866.png,0,1,0
Co Rd 180/img/057_31.538259_-97.997066.png,1,1,0
Co Rd 180/img/058_31.538317_-97.997265.png,1,0,0
Co Rd 180/img/059_31.538374_-97.997465.png,0,1,1
Co Rd 180/img/060_31.538431_-97.997665.png,0,1,0
Co Rd 180/img/061_31.538487_-97.997865.png,0,1,0
Co Rd 180/img/062_31.538544_-97.998065.png,0,1,0
Co Rd 180/img/063_31.538600_-97.998265.png,0,0,0
Co Rd 180/img/064_31.538657_-97.998465.png,1,1,0
Co Rd 180/img/065_31.538713_-97.998666.png,0,1,0
Co Rd 180/img/066_31.538770_-97.998866.png,0,1,0
Co Rd 180/img/067_31.538827_-97.999066.png,0,1,0
Co Rd 180/img/068_31.538883_-97.999266.png,0,1,0
Co Rd 180/img/069_31.538940_-97.999466.png,0,1,0
Co Rd 180/img/070_31.538996_-97.999666.png,0,1,0
Co Rd 180/img/071_31.539053_-97.999866.png,0,1,0
Co Rd 180/img/072_31.539110_-98.000066.png,0,0,0
Co Rd 180/img/073_31.539166_-98.000266.png,1,0,0
Co Rd 180/img/074_31.539222_-98.000466.png,0,0,0
Co Rd 180/img/075_31.539278_-98.000666.png,1,1,0
Co Rd 180/img/076_31.539334_-98.000867.png,0,1,0
Co Rd 180/img/077_31.539390_-98.001067.png,0,1,0
Co Rd 180/img/078_31.539445_-98.001267.png,1,1,0
Co Rd 180/img/079_31.539502_-98.001468.png,0,1,0
Co Rd 180/img/080_31.539558_-98.001668.png,0,1,0
Co Rd 180/img/081_31.539614_-98.001868.png,1,1,0
Co Rd 180/img/082_31.539672_-98.002068.png,1,1,0
Co Rd 180/img/083_31.539730_-98.002267.png,1,0,0
Co Rd 180/img/084_31.539788_-98.002467.png,0,0,0
Co Rd 180/img/085_31.539845_-98.002666.png,1,0,0
Co Rd 180/img/086_31.539903_-98.002866.png,1,0,0
Co Rd 180/img/087_31.539961_-98.003065.png,1,0,0
Co Rd 180/img/088_31.540019_-98.003265.png,0,0,0
Co Rd 180/img/089_31.540077_-98.003464.png,1,0,0
Co Rd 180/img/090_31.540136_-98.003664.png,1,0,0
Co Rd 180/img/091_31.540195_-98.003863.png,1,0,0
Co Rd 180/img/092_31.540254_-98.004062.png,0,1,0
Co Rd 180/img/093_31.540313_-98.004261.png,1,0,0
Co Rd 180/img/094_31.540372_-98.004460.png,1,0,0
Co Rd 180/img/095_31.540430_-98.004659.png,1,1,0
Co Rd 180/img/096_31.540489_-98.004858.png,1,1,0
Co Rd 180/img/097_31.540548_-98.005057.png,1,0,0
Co Rd 180/img/098_31.540607_-98.005256.png,1,0,0
Co Rd 180/img/099_31.540666_-98.005456.png,1,0,0
Co Rd 180/img/100_31.540725_-98.005655.png,1,0,0
Co Rd 180/img/101_31.540784_-98.005854.png,1,0,0
Co Rd 180/img/102_31.540843_-98.006053.png,1,0,0
Co Rd 180/img/103_31.540902_-98.006252.png,1,0,0
Co Rd 180/img/104_31.540959_-98.006452.png,1,0,0
Co Rd 180/img/105_31.541016_-98.006652.png,1,0,0
Co Rd 180/img/106_31.541074_-98.006851.png,1,0,0
Co Rd 180/img/107_31.541132_-98.007051.png,0,0,0
Co Rd 180/img/108_31.541189_-98.007251.png,0,0,0
Co Rd 180/img/109_31.541247_-98.007450.png,0,0,0
Co Rd 180/img/110_31.541304_-98.007650.png,0,0,0
Co Rd 180/img/111_31.541362_-98.007850.png,0,0,0
Co Rd 180/img/112_31.541421_-98.008049.png,0,0,0
Co Rd 180/img/113_31.541480_-98.008248.png,0,0,0
Co Rd 180/img/114_31.541539_-98.008447.png,0,0,0
Co Rd 180/img/115_31.541599_-98.008646.png,0,0,0
Co Rd 180/img/116_31.541658_-98.008845.png,1,0,0
Co Rd 180/img/117_31.541717_-98.009044.png,1,0,0
Co Rd 180/img/118_31.541776_-98.009243.png,1,0,0
Co Rd 180/img/119_31.541836_-98.009442.png,0,0,0
Co Rd 180/img/120_31.541895_-98.009641.png,1,0,0
Co Rd 180/img/121_31.541954_-98.009840.png,1,0,0
Co Rd 180/img/122_31.542013_-98.010039.png,1,0,0
Co Rd 180/img/123_31.542073_-98.010238.png,1,0,0
Co Rd 180/img/124_31.542132_-98.010437.png,1,0,0
Co Rd 180/img/125_31.542191_-98.010636.png,1,0,0
Co Rd 180/img/126_31.542250_-98.010835.png,1,1,0
Co Rd 180/img/127_31.542310_-98.011034.png,1,0,0
Co Rd 180/img/128_31.542369_-98.011233.png,1,0,0
Co Rd 180/img/129_31.542428_-98.011432.png,1,0,0
Co Rd 180/img/130_31.542487_-98.011631.png,1,0,0
Co Rd 180/img/131_31.542547_-98.011830.png,1,0,0
Co Rd 180/img/132_31.542606_-98.012029.png,1,0,0
Co Rd 180/img/133_31.542665_-98.012228.png,1,0,0
Co Rd 180/img/134_31.542724_-98.012427.png,1,0,0
Co Rd 180/img/135_31.542783_-98.012626.png,1,0,0
Co Rd 180/img/136_31.542843_-98.012825.png,1,0,0
Co Rd 180/img/137_31.542902_-98.013024.png,1,0,0
Co Rd 180/img/138_31.542961_-98.013223.png,1,0,0
Co Rd 180/img/139_31.543020_-98.013422.png,1,0,1
Co Rd 180/img/140_31.543080_-98.013621.png,1,0,0
Co Rd 180/img/141_31.543139_-98.013820.png,1,0,0
Co Rd 180/img/142_31.543198_-98.014019.png,0,0,0
Co Rd 180/img/143_31.543257_-98.014218.png,0,0,0
Co Rd 180/img/144_31.543316_-98.014417.png,0,1,0
Co Rd 180/img/145_31.543375_-98.014616.png,1,0,0
Co Rd 180/img/146_31.543434_-98.014815.png,1,0,0
Co Rd 180/img/147_31.543492_-98.015014.png,1,0,0
Co Rd 180/img/148_31.543551_-98.015214.png,1,1,0
Co Rd 180/img/149_31.543608_-98.015413.png,1,1,0
Co Rd 180/img/150_31.543664_-98.015614.png,1,1,0
Co Rd 180/img/151_31.543719_-98.015814.png,0,1,0
Co Rd 180/img/152_31.543774_-98.016015.png,0,1,0
Co Rd 180/img/153_31.543830_-98.016215.png,1,1,0
Co Rd 180/img/154_31.543885_-98.016416.png,0,1,0
Co Rd 180/img/155_31.543941_-98.016616.png,0,1,0
Co Rd 180/img/156_31.543997_-98.016817.png,0,1,0
Co Rd 180/img/157_31.544052_-98.017017.png,0,1,0
Co Rd 180/img/158_31.544108_-98.017218.png,1,1,0
Co Rd 180/img/159_31.544163_-98.017418.png,0,1,0
Co Rd 180/img/160_31.544219_-98.017618.png,0,1,0
Co Rd 180/img/161_31.544275_-98.017819.png,0,1,0
Co Rd 180/img/162_31.544330_-98.018019.png,0,1,0
Co Rd 180/img/163_31.544382_-98.018221.png,1,1,0
Co Rd 180/img/164_31.544427_-98.018425.png,1,0,0
Co Rd 180/img/165_31.544472_-98.018629.png,1,0,0
Co Rd 180/img/166_31.544517_-98.018833.png,1,0,0
Co Rd 180/img/167_31.544562_-98.019037.png,1,0,0
Co Rd 180/img/168_31.544607_-98.019241.png,1,0,0
Co Rd 180/img/169_31.544617_-98.019288.png,1,0,0
Co Rd 153/img/000_31.410098_-98.035226.png,0,0,0
Co Rd 153/img/001_31.410267_-98.035153.png,0,0,0
Co Rd 153/img/002_31.410437_-98.035081.png,0,0,0
Co Rd 153/img/003_31.410606_-98.035008.png,0,0,0
Co Rd 153/img/004_31.410775_-98.034936.png,0,0,0
Co Rd 153/img/005_31.410945_-98.034863.png,0,0,0
Co Rd 153/img/006_31.411115_-98.034792.png,0,0,0
Co Rd 153/img/007_31.411287_-98.034728.png,0,0,0
Co Rd 153/img/008_31.411458_-98.034664.png,0,0,0
Co Rd 153/img/009_31.411630_-98.034600.png,0,0,0
Co Rd 153/img/010_31.411802_-98.034535.png,0,0,0
Co Rd 153/img/011_31.411974_-98.034470.png,0,1,0
Co Rd 153/img/012_31.412144_-98.034403.png,0,1,0
Co Rd 153/img/013_31.412315_-98.034336.png,0,0,0
Co Rd 153/img/014_31.412486_-98.034268.png,0,0,0
Co Rd 153/img/015_31.412657_-98.034201.png,0,0,0
Co Rd 153/img/016_31.412828_-98.034134.png,0,0,0
Co Rd 153/img/017_31.412999_-98.034066.png,0,0,0
Co Rd 153/img/018_31.413170_-98.033999.png,0,0,0
Co Rd 153/img/019_31.413341_-98.033932.png,0,0,0
Co Rd 153/img/020_31.413512_-98.033864.png,0,0,0
Co Rd 153/img/021_31.413683_-98.033797.png,0,0,0
Co Rd 153/img/022_31.413854_-98.033730.png,0,0,0
Co Rd 153/img/023_31.414025_-98.033662.png,0,0,0
Co Rd 153/img/024_31.414196_-98.033595.png,0,0,0
Co Rd 153/img/025_31.414367_-98.033530.png,0,0,0
Co Rd 153/img/026_31.414539_-98.033466.png,0,0,0
Co Rd 153/img/027_31.414711_-98.033401.png,0,0,0
Co Rd 153/img/028_31.414883_-98.033337.png,0,0,0
Co Rd 153/img/029_31.415054_-98.033272.png,0,0,0
Co Rd 153/img/030_31.415226_-98.033208.png,1,0,0
Co Rd 153/img/031_31.415397_-98.033141.png,0,0,0
Co Rd 153/img/032_31.415569_-98.033075.png,0,0,0
Co Rd 153/img/033_31.415740_-98.033008.png,0,0,0
Co Rd 153/img/034_31.415911_-98.032942.png,0,0,0
Co Rd 153/img/035_31.416082_-98.032876.png,0,0,0
Co Rd 153/img/036_31.416253_-98.032809.png,0,0,0
Co Rd 153/img/037_31.416425_-98.032743.png,0,0,0
Co Rd 153/img/038_31.416596_-98.032677.png,0,1,0
Co Rd 153/img/039_31.416767_-98.032610.png,0,1,0
Co Rd 153/img/040_31.416938_-98.032544.png,0,1,0
Co Rd 153/img/041_31.417110_-98.032478.png,0,1,0
Co Rd 153/img/042_31.417281_-98.032412.png,0,0,0
Co Rd 153/img/043_31.417452_-98.032346.png,0,0,0
Co Rd 153/img/044_31.417624_-98.032280.png,0,0,0
Co Rd 153/img/045_31.417795_-98.032214.png,0,0,0
Co Rd 153/img/046_31.417966_-98.032148.png,0,0,0
Co Rd 153/img/047_31.418138_-98.032081.png,0,0,0
Co Rd 153/img/048_31.418309_-98.032015.png,0,0,0
Co Rd 153/img/049_31.418479_-98.031946.png,0,0,0
Co Rd 153/img/050_31.418650_-98.031878.png,0,0,0
Co Rd 153/img/051_31.418821_-98.031811.png,0,0,0
Co Rd 153/img/052_31.418992_-98.031743.png,0,0,0
Co Rd 153/img/053_31.419163_-98.031678.png,0,0,0
Co Rd 153/img/054_31.419336_-98.031617.png,0,0,0
Co Rd 153/img/055_31.419508_-98.031552.png,0,0,0
Co Rd 153/img/056_31.419673_-98.031470.png,0,0,0
Co Rd 153/img/057_31.419738_-98.031292.png,0,0,0
Co Rd 153/img/058_31.419703_-98.031086.png,0,0,0
Co Rd 153/img/059_31.419644_-98.030887.png,0,0,0
Co Rd 153/img/060_31.419585_-98.030688.png,0,0,0
Co Rd 153/img/061_31.419525_-98.030490.png,0,0,0
Co Rd 153/img/062_31.419466_-98.030291.png,0,0,0
Co Rd 153/img/063_31.419406_-98.030092.png,0,0,0
Co Rd 153/img/064_31.419347_-98.029894.png,0,0,0
Co Rd 153/img/065_31.419288_-98.029695.png,0,0,0
Co Rd 153/img/066_31.419228_-98.029496.png,0,0,0
Co Rd 153/img/067_31.419169_-98.029298.png,0,0,0
Co Rd 153/img/068_31.419110_-98.029099.png,0,0,0
Co Rd 153/img/069_31.419050_-98.028900.png,0,0,0
Co Rd 153/img/070_31.418991_-98.028702.png,0,0,0
Co Rd 153/img/071_31.418931_-98.028503.png,0,0,0
Co Rd 153/img/072_31.418872_-98.028304.png,0,0,0
Co Rd 153/img/073_31.418813_-98.028105.png,0,0,0
Co Rd 153/img/074_31.418753_-98.027907.png,0,0,0
Co Rd 153/img/075_31.418694_-98.027708.png,0,0,0
Co Rd 153/img/076_31.418634_-98.027509.png,0,0,0
Co Rd 153/img/077_31.418575_-98.027311.png,0,0,0
Co Rd 153/img/078_31.418516_-98.027112.png,0,0,0
Co Rd 153/img/079_31.418456_-98.026913.png,0,0,0
Co Rd 153/img/080_31.418399_-98.026714.png,1,0,0
Co Rd 153/img/081_31.418387_-98.026506.png,0,0,1
Co Rd 153/img/082_31.418476_-98.026335.png,0,0,0
Co Rd 153/img/083_31.418638_-98.026243.png,0,0,0
Co Rd 153/img/084_31.418808_-98.026175.png,0,0,0
Co Rd 153/img/085_31.418979_-98.026106.png,0,0,0
Co Rd 153/img/086_31.419149_-98.026037.png,0,0,0
Co Rd 153/img/087_31.419320_-98.025968.png,0,0,0
Co Rd 153/img/088_31.419489_-98.025897.png,0,0,0
Co Rd 153/img/089_31.419656_-98.025816.png,0,1,0
Co Rd 153/img/090_31.419822_-98.025735.png,0,1,0
Co Rd 153/img/091_31.419989_-98.025654.png,0,1,0
Co Rd 153/img/092_31.420157_-98.025577.png,0,0,0
Co Rd 153/img/093_31.420326_-98.025504.png,0,0,0
Co Rd 153/img/094_31.420495_-98.025431.png,0,0,0
Co Rd 153/img/095_31.420667_-98.025366.png,0,0,0
Co Rd 153/img/096_31.420839_-98.025303.png,0,0,0
Co Rd 153/img/097_31.421011_-98.025239.png,0,0,0
Co Rd 153/img/098_31.421183_-98.025175.png,0,0,0
Co Rd 153/img/099_31.421352_-98.025101.png,0,0,0
Co Rd 153/img/100_31.421520_-98.025025.png,0,1,0
Co Rd 153/img/101_31.421688_-98.024950.png,0,0,0
Co Rd 153/img/102_31.421857_-98.024874.png,0,0,0
Co Rd 153/img/103_31.422025_-98.024798.png,0,1,0
Co Rd 153/img/104_31.422194_-98.024725.png,0,1,0
Co Rd 153/img/105_31.422364_-98.024654.png,0,0,0
Co Rd 153/img/106_31.422534_-98.024584.png,0,0,0
Co Rd 153/img/107_31.422705_-98.024514.png,0,0,0
Co Rd 153/img/108_31.422875_-98.024444.png,0,0,0
Co Rd 153/img/109_31.423045_-98.024375.png,0,0,0
Co Rd 153/img/110_31.423217_-98.024310.png,0,0,0
Co Rd 153/img/111_31.423388_-98.024245.png,0,0,0
Co Rd 153/img/112_31.423560_-98.024180.png,0,0,0
Co Rd 153/img/113_31.423732_-98.024115.png,0,0,0
Co Rd 153/img/114_31.423903_-98.024050.png,1,0,0
Co Rd 153/img/115_31.424075_-98.023985.png,0,0,0
Co Rd 153/img/116_31.424246_-98.023920.png,0,0,0
Co Rd 153/img/117_31.424418_-98.023855.png,0,0,0
Co Rd 153/img/118_31.424589_-98.023790.png,0,1,0
Co Rd 153/img/119_31.424761_-98.023725.png,0,1,0
Co Rd 153/img/120_31.424916_-98.023623.png,0,0,1
Co Rd 153/img/121_31.424959_-98.023425.png,0,1,0
Co Rd 153/img/122_31.424914_-98.023221.png,0,1,0
Co Rd 153/img/123_31.424856_-98.023023.png,0,0,1
Co Rd 153/img/124_31.424793_-98.022825.png,0,1,0
Co Rd 153/img/125_31.424731_-98.022628.png,0,0,0
Co Rd 153/img/126_31.424668_-98.022431.png,0,0,0
Co Rd 153/img/127_31.424605_-98.022233.png,0,0,0
Co Rd 153/img/128_31.424546_-98.022035.png,0,0,0
Co Rd 153/img/129_31.424488_-98.021836.png,0,0,0
Co Rd 153/img/130_31.424429_-98.021636.png,0,0,0
Co Rd 153/img/131_31.424368_-98.021438.png,0,0,0
Co Rd 153/img/132_31.424306_-98.021241.png,0,0,0
Co Rd 153/img/133_31.424244_-98.021043.png,0,0,0
Co Rd 153/img/134_31.424186_-98.020844.png,0,0,0
Co Rd 153/img/135_31.424128_-98.020645.png,0,0,0
Co Rd 153/img/136_31.424070_-98.020446.png,0,0,0
Co Rd 153/img/137_31.424012_-98.020246.png,0,0,0
Co Rd 153/img/138_31.423952_-98.020048.png,0,0,0
Co Rd 153/img/139_31.423890_-98.019850.png,0,0,0
Co Rd 153/img/140_31.423827_-98.019653.png,0,0,0
Co Rd 153/img/141_31.423765_-98.019456.png,0,0,0
Co Rd 153/img/142_31.423702_-98.019258.png,0,0,0
Co Rd 153/img/143_31.423640_-98.019061.png,0,0,0
Co Rd 153/img/144_31.423579_-98.018863.png,0,0,0
Co Rd 153/img/145_31.423521_-98.018664.png,0,0,0
Co Rd 153/img/146_31.423462_-98.018465.png,0,0,0
Co Rd 153/img/147_31.423403_-98.018266.png,0,0,0
Co Rd 153/img/148_31.423344_-98.018067.png,0,0,0
Co Rd 153/img/149_31.423285_-98.017868.png,0,0,0
Co Rd 153/img/150_31.423229_-98.017668.png,0,0,0
Co Rd 153/img/151_31.423173_-98.017468.png,0,0,0
Co Rd 153/img/152_31.423118_-98.017268.png,0,0,0
Co Rd 153/img/153_31.423063_-98.017067.png,0,0,0
Co Rd 153/img/154_31.423007_-98.016867.png,0,0,0
Co Rd 153/img/155_31.422969_-98.016728.png,1,0,0
Co Rd 178 W/img/000_31.475307_-97.966447.png,0,0,0
Co Rd 178 W/img/001_31.475369_-97.966645.png,0,0,0
Co Rd 178 W/img/002_31.475429_-97.966843.png,0,0,0
Co Rd 178 W/img/003_31.475484_-97.967044.png,0,0,0
Co Rd 178 W/img/004_31.475539_-97.967244.png,0,0,0
Co Rd 178 W/img/005_31.475594_-97.967445.png,0,0,0
Co Rd 178 W/img/006_31.475649_-97.967645.png,0,0,0
Co Rd 178 W/img/007_31.475704_-97.967846.png,0,0,0
Co Rd 178 W/img/008_31.475759_-97.968046.png,0,0,0
Co Rd 178 W/img/009_31.475814_-97.968247.png,0,0,0
Co Rd 178 W/img/010_31.475869_-97.968447.png,0,0,0
Co Rd 178 W/img/011_31.475925_-97.968648.png,0,0,0
Co Rd 178 W/img/012_31.475980_-97.968848.png,0,0,0
Co Rd 178 W/img/013_31.476035_-97.969048.png,0,0,0
Co Rd 178 W/img/014_31.476090_-97.969249.png,0,0,0
Co Rd 178 W/img/015_31.476145_-97.969449.png,0,0,0
Co Rd 178 W/img/016_31.476200_-97.969650.png,0,0,0
Co Rd 178 W/img/017_31.476257_-97.969850.png,0,0,0
Co Rd 178 W/img/018_31.476314_-97.970049.png,0,0,0
Co Rd 178 W/img/019_31.476371_-97.970249.png,0,0,0
Co Rd 178 W/img/020_31.476427_-97.970449.png,0,0,0
Co Rd 178 W/img/021_31.476481_-97.970650.png,0,0,0
Co Rd 178 W/img/022_31.476535_-97.970851.png,0,0,0
Co Rd 178 W/img/023_31.476589_-97.971052.png,0,0,0
Co Rd 178 W/img/024_31.476645_-97.971252.png,0,0,0
Co Rd 178 W/img/025_31.476701_-97.971452.png,1,0,0
Co Rd 178 W/img/026_31.476757_-97.971652.png,0,0,0
Co Rd 178 W/img/027_31.476813_-97.971852.png,0,0,0
Co Rd 178 W/img/028_31.476869_-97.972052.png,0,0,0
Co Rd 178 W/img/029_31.476925_-97.972253.png,0,0,0
Co Rd 178 W/img/030_31.476981_-97.972453.png,0,0,0
Co Rd 178 W/img/031_31.477040_-97.972652.png,0,0,0
Co Rd 178 W/img/032_31.477099_-97.972851.png,0,0,0
Co Rd 178 W/img/033_31.477158_-97.973050.png,0,0,0
Co Rd 178 W/img/034_31.477215_-97.973250.png,0,0,0
Co Rd 178 W/img/035_31.477271_-97.973450.png,0,0,0
Co Rd 178 W/img/036_31.477327_-97.973650.png,0,0,0
Co Rd 178 W/img/037_31.477383_-97.973850.png,0,0,0
Co Rd 178 W/img/038_31.477439_-97.974050.png,0,0,0
Co Rd 178 W/img/039_31.477495_-97.974250.png,0,0,0
Co Rd 178 W/img/040_31.477551_-97.974450.png,0,0,0
Co Rd 178 W/img/041_31.477607_-97.974650.png,0,0,0
Co Rd 178 W/img/042_31.477663_-97.974850.png,0,0,0
Co Rd 178 W/img/043_31.477719_-97.975051.png,0,0,1
Co Rd 178 W/img/044_31.477775_-97.975251.png,0,0,0
Co Rd 178 W/img/045_31.477832_-97.975451.png,0,0,0
Co Rd 178 W/img/046_31.477888_-97.975651.png,0,0,0
Co Rd 178 W/img/047_31.477944_-97.975851.png,0,0,0
Co Rd 178 W/img/048_31.478000_-97.976051.png,0,0,0
Co Rd 178 W/img/049_31.478046_-97.976254.png,0,0,0
Co Rd 178 W/img/050_31.478095_-97.976457.png,0,0,0
Co Rd 178 W/img/051_31.478162_-97.976652.png,0,0,0
Co Rd 178 W/img/052_31.478253_-97.976834.png,0,0,0
Co Rd 178 W/img/053_31.478369_-97.976992.png,0,0,0
Co Rd 178 W/img/054_31.478527_-97.977092.png,0,0,0
Co Rd 178 W/img/055_31.478698_-97.977139.png,0,0,0
Co Rd 178 W/img/056_31.478874_-97.977095.png,0,0,0
Co Rd 178 W/img/057_31.479047_-97.977035.png,0,0,0
Co Rd 178 W/img/058_31.479217_-97.976967.png,0,0,0
Co Rd 178 W/img/059_31.479389_-97.976902.png,0,0,0
Co Rd 178 W/img/060_31.479561_-97.976840.png,0,0,0
Co Rd 178 W/img/061_31.479734_-97.976777.png,0,0,0
Co Rd 178 W/img/062_31.479906_-97.976714.png,0,0,0
Co Rd 178 W/img/063_31.480077_-97.976649.png,0,0,0
Co Rd 178 W/img/064_31.480248_-97.976581.png,0,0,0
Co Rd 178 W/img/065_31.480419_-97.976513.png,0,0,0
Co Rd 178 W/img/066_31.480590_-97.976445.png,0,0,0
Co Rd 178 W/img/067_31.480760_-97.976377.png,0,0,0
Co Rd 178 W/img/068_31.480931_-97.976309.png,0,0,0
Co Rd 178 W/img/069_31.481102_-97.976242.png,0,1,0
Co Rd 178 W/img/070_31.481273_-97.976175.png,0,0,0
Co Rd 178 W/img/071_31.481445_-97.976109.png,0,0,0
Co Rd 178 W/img/072_31.481616_-97.976043.png,0,1,0
Co Rd 178 W/img/073_31.481787_-97.975977.png,0,0,0
Co Rd 178 W/img/074_31.481959_-97.975912.png,0,0,0
Co Rd 178 W/img/075_31.482130_-97.975846.png,0,0,0
Co Rd 178 W/img/076_31.482302_-97.975780.png,0,0,0
Co Rd 178 W/img/077_31.482473_-97.975714.png,0,0,0
Co Rd 178 W/img/078_31.482644_-97.975648.png,0,0,0
Co Rd 178 W/img/079_31.482816_-97.975582.png,0,0,0
Co Rd 178 W/img/080_31.482987_-97.975515.png,0,0,0
Co Rd 178 W/img/081_31.483158_-97.975448.png,0,0,0
Co Rd 178 W/img/082_31.483329_-97.975381.png,0,0,1
Co Rd 178 W/img/083_31.483500_-97.975315.png,0,0,0
