image_name,damage,occlusion,crop
Co Rd 145/img/162_31.355124_-97.884713.png,0,1,0
Co Rd 145/img/163_31.355247_-97.884866.png,0,0,0
Co Rd 145/img/164_31.355371_-97.885019.png,0,0,0
Co Rd 145/img/165_31.355494_-97.885173.png,0,0,0
Co Rd 145/img/166_31.355616_-97.885328.png,0,0,0
Co Rd 145/img/167_31.355728_-97.885492.png,0,0,0
Co Rd 145/img/168_31.355795_-97.885686.png,0,0,0
Co Rd 145/img/169_31.355850_-97.885887.png,0,0,0
Co Rd 145/img/170_31.355905_-97.886087.png,0,1,0
Co Rd 145/img/171_31.355962_-97.886287.png,0,0,0
Co Rd 145/img/172_31.356019_-97.886486.png,0,0,0
Co Rd 145/img/173_31.356077_-97.886685.png,0,0,0
Co Rd 145/img/174_31.356135_-97.886884.png,0,0,0
Co Rd 145/img/175_31.356192_-97.887083.png,0,0,0
Co Rd 145/img/176_31.356250_-97.887283.png,0,0,0
Co Rd 145/img/177_31.356308_-97.887482.png,0,1,0
Co Rd 145/img/178_31.356365_-97.887681.png,0,1,0
Co Rd 145/img/179_31.356423_-97.887880.png,0,0,0
Co Rd 145/img/180_31.356481_-97.888079.png,0,0,0
Co Rd 145/img/181_31.356540_-97.888278.png,0,0,0
Co Rd 145/img/182_31.356602_-97.888476.png,0,0,0
Co Rd 145/img/183_31.356644_-97.888677.png,1,0,0
Co Rd 145/img/184_31.356515_-97.888817.png,0,0,0
Co Rd 145/img/185_31.356471_-97.888854.png,0,0,0
Co Rd 177/img/000_31.453996_-97.912559.png,1,0,0
Co Rd 177/img/001_31.453819_-97.912601.png,1,0,0
Co Rd 177/img/002_31.453641_-97.912635.png,0,0,0
Co Rd 177/img/003_31.453463_-97.912669.png,0,0,1
Co Rd 177/img/004_31.453285_-97.912704.png,0,0,0
Co Rd 177/img/005_31.453107_-97.912738.png,1,0,0
Co Rd 177/img/006_31.452929_-97.912772.png,0,0,0
Co Rd 177/img/007_31.452751_-97.912807.png,0,0,0
Co Rd 177/img/008_31.452573_-97.912838.png,0,0,0
Co Rd 177/img/009_31.452394_-97.912870.png,0,0,0
Co Rd 177/img/010_31.452216_-97.912902.png,0,0,0
Co Rd 177/img/011_31.452038_-97.912934.png,0,0,0
Co Rd 177/img/012_31.451859_-97.912966.png,0,0,0
Co Rd 177/img/013_31.451686_-97.913020.png,0,0,0
Co Rd 177/img/014_31.451517_-97.913095.png,0,0,0
Co Rd 177/img/015_31.451351_-97.913177.png,0,0,0
Co Rd 177/img/016_31.451185_-97.913259.png,0,0,0
Co Rd 177/img/017_31.451019_-97.913341.png,0,0,0
Co Rd 177/img/018_31.450853_-97.913423.png,0,0,0
Co Rd 177/img/019_31.450686_-97.913505.png,0,0,0
Co Rd 177/img/020_31.450527_-97.913590.png,0,0,0
Co Rd 177/img/021_31.450581_-97.913791.png,0,0,0
Co Rd 177/img/022_31.450635_-97.913991.png,0,0,0
Co Rd 177/img/023_31.450689_-97.914192.png,0,0,0
Co Rd 177/img/024_31.450744_-97.914393.png,0,0,0
Co Rd 177/img/025_31.450798_-97.914593.png,0,1,0
Co Rd 177/img/026_31.450852_-97.914794.png,0,1,1
Co Rd 177/img/027_31.450907_-97.914995.png,0,0,0
Co Rd 177/img/028_31.450961_-97.915196.png,0,0,0
Co Rd 177/img/029_31.451015_-97.915396.png,0,0,0
Co Rd 177/img/030_31.451070_-97.915597.png,0,0,0
Co Rd 177/img/031_31.451124_-97.915798.png,0,0,0
Co Rd 177/img/032_31.451179_-97.915998.png,0,0,0
Co Rd 177/img/033_31.451233_-97.916199.png,0,0,0
Co Rd 177/img/034_31.451288_-97.916400.png,0,0,0
Co Rd 177/img/035_31.451342_-97.916600.png,0,0,0
Co Rd 177/img/036_31.451397_-97.916801.png,0,0,0
Co Rd 177/img/037_31.451452_-97.917001.png,0,0,0
Co Rd 177/img/038_31.451506_-97.917202.png,0,0,0
Co Rd 177/img/039_31.451561_-97.917402.png,0,0,0
Co Rd 177/img/040_31.451615_-97.917603.png,0,0,0
Co Rd 177/img/041_31.451670_-97.917804.png,0,0,0
Co Rd 177/img/042_31.451725_-97.918004.png,0,0,0
Co Rd 177/img/043_31.451779_-97.918205.png,0,0,0
Co Rd 177/img/044_31.451832_-97.918406.png,0,0,0
Co Rd 177/img/045_31.451884_-97.918608.png,0,0,0
Co Rd 177/img/046_31.451937_-97.918809.png,0,0,0
Co Rd 177/img/047_31.451990_-97.919010.png,0,0,0
Co Rd 177/img/048_31.452042_-97.919212.png,0,0,0
Co Rd 177/img/049_31.452095_-97.919413.png,0,0,0
Co Rd 177/img/050_31.452147_-97.919614.png,1,0,0
Co Rd 177/img/051_31.452204_-97.919814.png,1,0,0
Co Rd 177/img/052_31.452267_-97.920011.png,0,0,0
Co Rd 177/img/053_31.452336_-97.920206.png,0,0,0
Co Rd 177/img/054_31.452419_-97.920393.png,0,0,0
Co Rd 177/img/055_31.452506_-97.920577.png,0,0,0
Co Rd 177/img/056_31.452600_-97.920757.png,0,0,0
Co Rd 177/img/057_31.452694_-97.920936.png,0,0,0
Co Rd 177/img/058_31.452788_-97.921116.png,0,0,0
Co Rd 177/img/059_31.452881_-97.921296.png,0,0,0
Co Rd 177/img/060_31.452975_-97.921475.png,0,0,0
Co Rd 177/img/061_31.453069_-97.921655.png,0,0,0
Co Rd 177/img/062_31.453153_-97.921841.png,0,0,0
Co Rd 177/img/063_31.453228_-97.922032.png,0,0,0
Co Rd 177/img/064_31.453296_-97.922227.png,0,0,0
Co Rd 177/img/065_31.453354_-97.922427.png,0,0,0
Co Rd 177/img/066_31.453408_-97.922628.png,0,0,0
Co Rd 177/img/067_31.453461_-97.922829.png,0,0,0
Co Rd 177/img/068_31.453515_-97.923029.png,0,0,0
Co Rd 177/img/069_31.453569_-97.923230.png,0,0,0
Co Rd 177/img/070_31.453623_-97.923431.png,0,0,0
Co Rd 177/img/071_31.453676_-97.923632.png,0,0,0
Co Rd 177/img/072_31.453730_-97.923833.png,0,0,0
Co Rd 177/img/073_31.453784_-97.924034.png,0,1,0
Co Rd 177/img/074_31.453838_-97.924235.png,0,1,0
Co Rd 177/img/075_31.453892_-97.924436.png,0,0,0
Co Rd 177/img/076_31.453945_-97.924637.png,0,0,0
Co Rd 177/img/077_31.453999_-97.924838.png,0,0,0
Co Rd 177/img/078_31.454054_-97.925038.png,0,0,0
Co Rd 177/img/079_31.454110_-97.925238.png,0,0,0
Co Rd 177/img/080_31.454167_-97.925438.png,0,0,0
Co Rd 177/img/081_31.454223_-97.925638.png,0,0,0
Co Rd 177/img/082_31.454277_-97.925839.png,0,0,0
Co Rd 177/img/083_31.454331_-97.926040.png,0,0,0
Co Rd 177/img/084_31.454386_-97.926240.png,0,0,0
Co Rd 177/img/085_31.454440_-97.926441.png,0,0,0
Co Rd 177/img/086_31.454494_-97.926642.png,0,0,0
Co Rd 177/img/087_31.454548_-97.926842.png,0,0,0
Co Rd 177/img/088_31.454603_-97.927043.png,0,0,0
Co Rd 177/img/089_31.454657_-97.927244.png,0,0,0
Co Rd 177/img/090_31.454708_-97.927446.png,1,0,0
Co Rd 177/img/091_31.454759_-97.927648.png,0,0,0
Co Rd 177/img/092_31.454810_-97.927850.png,0,0,0
Co Rd 177/img/093_31.454861_-97.928052.png,0,0,0
Co Rd 177/img/094_31.454912_-97.928253.png,0,0,0
Co Rd 177/img/095_31.454962_-97.928455.png,0,0,0
Co Rd 177/img/096_31.455013_-97.928657.png,0,0,0
Co Rd 177/img/097_31.455067_-97.928858.png,0,1,0
Co Rd 177/img/098_31.455122_-97.929059.png,0,1,0
Co Rd 177/img/099_31.455176_-97.929260.png,0,1,0
Co Rd 177/img/100_31.455232_-97.929460.png,0,0,0
Co Rd 177/img/101_31.455289_-97.929659.png,0,0,0
Co Rd 177/img/102_31.455346_-97.929859.png,0,0,0
Co Rd 177/img/103_31.455403_-97.930059.png,0,0,0
Co Rd 177/img/104_31.455459_-97.930259.png,0,0,0
Co Rd 177/img/105_31.455516_-97.930458.png,0,0,0
Co Rd 177/img/106_31.455573_-97.930658.png,0,1,0
Co Rd 177/img/107_31.455624_-97.930860.png,0,1,0
Co Rd 177/img/108_31.455675_-97.931062.png,0,0,0
Co Rd 177/img/109_31.455725_-97.931264.png,0,1,0
Co Rd 177/img/110_31.455777_-97.931466.png,0,1,0
Co Rd 177/img/111_31.455831_-97.931667.png,0,1,0
Co Rd 177/img/112_31.455884_-97.931868.png,0,0,0
Co Rd 177/img/113_31.455938_-97.932069.png,0,1,0
Co Rd 177/img/114_31.455992_-97.932269.png,0,1,0
Co Rd 177/img/115_31.456046_-97.932470.png,0,1,0
Co Rd 177/img/116_31.456100_-97.932671.png,0,1,0
Co Rd 177/img/117_31.456154_-97.932872.png,0,1,0
Co Rd 177/img/118_31.456208_-97.933073.png,0,0,0
Co Rd 177/img/119_31.456264_-97.933273.png,0,1,0
Co Rd 177/img/120_31.456320_-97.933473.png,0,1,0
Co Rd 177/img/121_31.456375_-97.933673.png,0,1,0
Co Rd 177/img/122_31.456431_-97.933874.png,0,1,0
Co Rd 177/img/123_31.456487_-97.934074.png,0,1,0
Co Rd 177/img/124_31.456542_-97.934274.png,0,0,0
Co Rd 177/img/125_31.456598_-97.934474.png,0,0,0
Co Rd 177/img/126_31.456654_-97.934674.png,0,0,0
Co Rd 177/img/127_31.456706_-97.934876.png,0,0,0
Co Rd 177/img/128_31.456758_-97.935077.png,0,0,0
Co Rd 177/img/129_31.456810_-97.935279.png,0,0,0
Co Rd 177/img/130_31.456862_-97.935480.png,0,0,0
Co Rd 177/img/131_31.456915_-97.935682.png,0,0,0
Co Rd 177/img/132_31.456967_-97.935883.png,1,0,0
Co Rd 177/img/133_31.457020_-97.936085.png,0,0,0
Co Rd 177/img/134_31.457072_-97.936286.png,0,0,0
Co Rd 177/img/135_31.457126_-97.936487.png,0,0,1
Co Rd 177/img/136_31.457180_-97.936688.png,0,0,0
Co Rd 177/img/137_31.457235_-97.936888.png,0,0,0
Co Rd 177/img/138_31.457289_-97.937089.png,0,0,0
Co Rd 177/img/139_31.457344_-97.937290.png,0,0,0
Co Rd 177/img/140_31.457398_-97.937490.png,0,0,0
Co Rd 177/img/141_31.457453_-97.937691.png,0,0,0
Co Rd 177/img/142_31.457507_-97.937891.png,0,0,0
Co Rd 177/img/143_31.457562_-97.938092.png,0,0,0
Co Rd 177/img/144_31.457631_-97.938286.png,0,0,0
Co Rd 177/img/145_31.457714_-97.938473.png,0,0,0
Co Rd 177/img/146_31.457815_-97.938648.png,1,0,0
Co Rd 177/img/147_31.457929_-97.938811.png,1,0,0
Co Rd 177/img/148_31.458067_-97.938946.png,0,0,0
Co Rd 177/img/149_31.458215_-97.939064.png,0,0,0
Co Rd 177/img/150_31.458376_-97.939161.png,0,0,0
Co Rd 177/img/151_31.458544_-97.939233.png,0,0,0
Co Rd 177/img/152_31.458721_-97.939275.png,0,0,0
Co Rd 177/img/153_31.458901_-97.939289.png,0,0,0
Co Rd 177/img/154_31.459081_-97.939292.png,0,0,0
Co Rd 177/img/155_31.459260_-97.939271.png,0,0,0
Co Rd 177/img/156_31.459432_-97.939208.png,0,0,0
Co Rd 177/img/157_31.459602_-97.939139.png,0,0,0
Co Rd 177/img/158_31.459772_-97.939069.png,0,0,0
Co Rd 177/img/159_31.459943_-97.939000.png,0,0,0
Co Rd 177/img/160_31.460113_-97.938930.png,0,0,0
Co Rd 177/img/161_31.460283_-97.938861.png,0,0,0
Co Rd 177/img/162_31.460455_-97.938796.png,0,0,0
Co Rd 177/img/163_31.460629_-97.938742.png,0,0,0
Co Rd 177/img/164_31.460807_-97.938708.png,1,0,0
Co Rd 177/img/165_31.460987_-97.938693.png,1,0,0
Co Rd 177/img/166_31.461167_-97.938678.png,0,0,0
Co Rd 177/img/167_31.461347_-97.938663.png,0,0,0
Co Rd 177/img/168_31.461528_-97.938656.png,0,0,0
Co Rd 177/img/169_31.461708_-97.938651.png,1,0,0
Co Rd 177/img/170_31.461888_-97.938648.png,0,0,0
Co Rd 177/img/171_31.461894_-97.938648.png,0,0,0
Co Rd 249/img/000_31.532311_-97.647296.png,0,0,1
Co Rd 249/img/001_31.532447_-97.647433.png,0,0,0
Co Rd 249/img/002_31.532601_-97.647544.png,0,0,0
Co Rd 249/img/003_31.532756_-97.647652.png,0,0,0
Co Rd 249/img/004_31.532910_-97.647761.png,0,0,1
Co Rd 249/img/005_31.533065_-97.647870.png,0,0,0
Co Rd 249/img/006_31.533219_-97.647978.png,0,0,0
Co Rd 249/img/007_31.533374_-97.648087.png,0,0,0
Co Rd 249/img/008_31.533528_-97.648196.png,0,0,0
Co Rd 249/img/009_31.533683_-97.648305.png,0,0,0
Co Rd 249/img/010_31.533837_-97.648414.png,0,0,0
Co Rd 249/img/011_31.533992_-97.648522.png,0,0,0
Co Rd 249/img/012_31.534146_-97.648631.png,0,0,0
Co Rd 249/img/013_31.534301_-97.648740.png,0,0,0
Co Rd 249/img/014_31.534455_-97.648849.png,0,0,0
Co Rd 249/img/015_31.534610_-97.648957.png,0,0,0
Co Rd 249/img/016_31.534766_-97.649063.png,0,0,0
Co Rd 249/img/017_31.534922_-97.649169.png,0,0,0
Co Rd 249/img/018_31.535076_-97.649278.png,0,0,0
Co Rd 249/img/019_31.535230_-97.649388.png,1,0,0
Co Rd 249/img/020_31.535384_-97.649497.png,1,0,0
Co Rd 249/img/021_31.535539_-97.649606.png,1,0,0
Co Rd 249/img/022_31.535693_-97.649715.png,0,0,0
Co Rd 249/img/023_31.535847_-97.649825.png,0,0,0
Co Rd 249/img/024_31.536001_-97.649934.png,0,0,0
Co Rd 249/img/025_31.536155_-97.650043.png,1,0,0
Co Rd 249/img/026_31.536310_-97.650153.png,0,0,0
Co Rd 249/img/027_31.536464_-97.650262.png,0,0,0
Co Rd 249/img/028_31.536618_-97.650372.png,0,0,0
Co Rd 249/img/029_31.536772_-97.650481.png,1,0,0
Co Rd 249/img/030_31.536926_-97.650590.png,0,0,0
Co Rd 249/img/031_31.537081_-97.650700.png,0,0,0
Co Rd 249/img/032_31.537235_-97.650809.png,0,0,0
Co Rd 249/img/033_31.537389_-97.650918.png,0,0,0
Co Rd 249/img/034_31.537543_-97.651028.png,0,0,0
Co Rd 249/img/035_31.537694_-97.651142.png,0,0,0
Co Rd 249/img/036_31.537846_-97.651256.png,1,0,0
Co Rd 249/img/037_31.537998_-97.651370.png,1,0,0
Co Rd 249/img/038_31.538150_-97.651484.png,0,0,0
Co Rd 249/img/039_31.538298_-97.651604.png,1,1,0
Co Rd 249/img/040_31.538444_-97.651728.png,0,0,0
Co Rd 249/img/041_31.538580_-97.651866.png,0,0,0
Co Rd 249/img/042_31.538716_-97.652005.png,0,0,0
Co Rd 249/img/043_31.538852_-97.652143.png,0,0,0
Co Rd 249/img/044_31.538987_-97.652282.png,0,0,0
Co Rd 249/img/045_31.539123_-97.652421.png,0,0,0
Co Rd 249/img/046_31.539263_-97.652554.png,0,0,0
Co Rd 249/img/047_31.539404_-97.652686.png,0,0,0
Co Rd 249/img/048_31.539547_-97.652813.png,0,0,0
Co Rd 249/img/049_31.539697_-97.652932.png,0,0,0
Co Rd 249/img/050_31.539846_-97.653049.png,0,0,0
Co Rd 249/img/051_31.540001_-97.653157.png,1,0,0
Co Rd 249/img/052_31.540157_-97.653262.png,0,0,0
Co Rd 249/img/053_31.540314_-97.653368.png,0,0,0
Co Rd 249/img/054_31.540470_-97.653472.png,0,0,0
Co Rd 249/img/055_31.540628_-97.653574.png,0,0,0
Co Rd 249/img/056_31.540786_-97.653676.png,1,0,0
Co Rd 249/img/057_31.540944_-97.653778.png,0,0,0
Co Rd 249/img/058_31.541102_-97.653880.png,0,0,0
Co Rd 249/img/059_31.541259_-97.653982.png,0,0,0
Co Rd 249/img/060_31.541417_-97.654084.png,0,0,0
Co Rd 249/img/061_31.541577_-97.654183.png,0,0,0
Co Rd 249/img/062_31.541737_-97.654279.png,0,0,0
Co Rd 249/img/063_31.541900_-97.654369.png,1,0,1
Co Rd 249/img/064_31.542065_-97.654456.png,0,0,0
Co Rd 249/img/065_31.542229_-97.654543.png,0,0,0
Co Rd 249/img/066_31.542389_-97.654639.png,0,0,0
Co Rd 249/img/067_31.542549_-97.654738.png,0,0,0
Co Rd 249/img/068_31.542707_-97.654838.png,0,0,0
Co Rd 249/img/069_31.542862_-97.654946.png,0,0,1
Co Rd 249/img/070_31.543018_-97.655053.png,0,0,0
Co Rd 249/img/071_31.543173_-97.655161.png,0,0,0
Co Rd 249/img/072_31.543328_-97.655268.png,0,0,0
Co Rd 249/img/073_31.543483_-97.655376.png,0,0,0
Co Rd 249/img/074_31.543638_-97.655483.png,0,0,0
Co Rd 249/img/075_31.543794_-97.655590.png,0,0,0
Co Rd 249/img/076_31.543949_-97.655698.png,0,0,0
Co Rd 249/img/077_31.544104_-97.655806.png,0,0,0
Co Rd 249/img/078_31.544259_-97.655913.png,0,0,0
Co Rd 249/img/079_31.544414_-97.656021.png,0,0,0
Co Rd 249/img/080_31.544569_-97.656128.png,0,0,0
Co Rd 249/img/081_31.544724_-97.656236.png,0,0,0
Co Rd 249/img/082_31.544879_-97.656344.png,0,0,0
Co Rd 249/img/083_31.545034_-97.656451.png,0,0,0
Co Rd 249/img/084_31.545170_-97.656587.png,1,0,0
Co Rd 249/img/085_31.545250_-97.656772.png,0,0,0
Co Rd 249/img/086_31.545252_-97.656980.png,1,0,0
Co Rd 249/img/087_31.545189_-97.657177.png,0,0,0
Co Rd 249/img/088_31.545107_-97.657365.png,0,0,0
Co Rd 249/img/089_31.545012_-97.657544.png,0,0,0
Co Rd 249/img/090_31.544917_-97.657723.png,0,0,0
Co Rd 249/img/091_31.544822_-97.657902.png,0,0,0
Co Rd 249/img/092_31.544727_-97.658081.png,0,0,0
Co Rd 249/img/093_31.544632_-97.658261.png,1,0,0
Co Rd 249/img/094_31.544537_-97.658440.png,0,0,0
Co Rd 249/img/095_31.544443_-97.658619.png,0,0,0
Co Rd 249/img/096_31.544349_-97.658799.png,1,0,0
Co Rd 249/img/097_31.544255_-97.658979.png,0,0,0
Co Rd 249/img/098_31.544162_-97.659159.png,0,0,0
Co Rd 249/img/099_31.544068_-97.659339.png,1,0,0
Co Rd 249/img/100_31.543975_-97.659520.png,0,0,0
Co Rd 249/img/101_31.543882_-97.659700.png,0,0,0
Co Rd 249/img/102_31.543788_-97.659880.png,0,0,0
Co Rd 249/img/103_31.543695_-97.660060.png,0,0,1
Co Rd 249/img/104_31.543601_-97.660240.png,0,0,0
Co Rd 249/img/105_31.543508_-97.660421.png,0,0,0
Co Rd 249/img/106_31.543414_-97.660601.png,0,0,0
Co Rd 249/img/107_31.543321_-97.660781.png,0,0,0
Co Rd 249/img/108_31.543228_-97.660961.png,0,0,0
Co Rd 249/img/109_31.543134_-97.661142.png,0,0,0
Co Rd 249/img/110_31.543041_-97.661322.png,0,0,0
Co Rd 249/img/111_31.542947_-97.661502.png,0,0,0
Co Rd 249/img/112_31.542854_-97.661682.png,0,0,0
Co Rd 249/img/113_31.542757_-97.661860.png,0,0,0
Co Rd 249/img/114_31.542659_-97.662037.png,0,0,0
Co Rd 249/img/115_31.542564_-97.662216.png,0,0,0
Co Rd 249/img/116_31.542469_-97.662395.png,1,0,0
Co Rd 249/img/117_31.542375_-97.662575.png,1,0,0
Co Rd 249/img/118_31.542281_-97.662754.png,0,0,0
Co Rd 249/img/119_31.542187_-97.662934.png,0,0,1
Co Rd 249/img/120_31.542092_-97.663114.png,0,0,1
Co Rd 249/img/121_31.541998_-97.663293.png,0,0,0
Co Rd 249/img/122_31.541904_-97.663473.png,0,0,1
Co Rd 249/img/123_31.541809_-97.663652.png,0,0,0
Co Rd 249/img/124_31.541715_-97.663832.png,0,0,0
Co Rd 249/img/125_31.541622_-97.664012.png,0,0,0
Co Rd 249/img/126_31.541530_-97.664194.png,0,0,0
Co Rd 249/img/127_31.541438_-97.664375.png,0,0,0
Co Rd 249/img/128_31.541346_-97.664556.png,1,0,0
Co Rd 249/img/129_31.541254_-97.664737.png,0,0,0
Co Rd 249/img/130_31.541162_-97.664918.png,0,0,0
Co Rd 249/img/131_31.541070_-97.665100.png,0,0,0
Co Rd 249/img/132_31.540978_-97.665281.png,0,0,0
Co Rd 249/img/133_31.540886_-97.665462.png,0,0,0
Co Rd 249/img/134_31.540793_-97.665643.png,0,0,0
Co Rd 249/img/135_31.540700_-97.665823.png,0,0,0
Co Rd 249/img/136_31.540607_-97.666003.png,0,0,0
Co Rd 249/img/137_31.540513_-97.666184.png,1,0,0
Co Rd 249/img/138_31.540420_-97.666364.png,0,0,0
Co Rd 249/img/139_31.540327_-97.666544.png,1,0,0
Co Rd 249/img/140_31.540234_-97.666725.png,1,0,0
Co Rd 249/img/141_31.540140_-97.666905.png,0,0,0
Co Rd 249/img/142_31.540044_-97.667083.png,0,0,0
Co Rd 249/img/143_31.539949_-97.667263.png,0,0,0
Co Rd 249/img/144_31.539854_-97.667442.png,0,0,0
Co Rd 249/img/145_31.539760_-97.667621.png,0,0,0
Co Rd 249/img/146_31.539665_-97.667800.png,0,0,0
Co Rd 249/img/147_31.539570_-97.667979.png,0,0,0
Co Rd 249/img/148_31.539479_-97.668161.png,0,0,0
Co Rd 249/img/149_31.539388_-97.668343.png,0,0,0
Co Rd 249/img/150_31.539293_-97.668522.png,0,0,0
Co Rd 249/img/151_31.539198_-97.668701.png,0,0,0
Co Rd 249/img/152_31.539105_-97.668881.png,0,0,0
Co Rd 249/img/153_31.539013_-97.669063.png,0,0,0
Co Rd 249/img/154_31.538921_-97.669244.png,0,0,0
Co Rd 249/img/155_31.538829_-97.669425.png,0,0,0
Co Rd 249/img/156_31.538738_-97.669607.png,0,0,0
Co Rd 249/img/157_31.538696_-97.669689.png,1,0,0
Co Rd 216/img/000_31.623558_-97.779134.png,0,0,0
Co Rd 216/img/001_31.623737_-97.779120.png,0,0,0
Co Rd 216/img/002_31.623916_-97.779148.png,0,0,0
Co Rd 216/img/003_31.624094_-97.779183.png,0,0,0
Co Rd 216/img/004_31.624271_-97.779222.png,0,0,0
Co Rd 216/img/005_31.624448_-97.779262.png,0,0,0
Co Rd 216/img/006_31.624625_-97.779302.png,0,0,0
Co Rd 216/img/007_31.624803_-97.779342.png,0,0,0
Co Rd 216/img/008_31.624980_-97.779381.png,0,0,0
Co Rd 216/img/009_31.625157_-97.779420.png,0,0,0
Co Rd 216/img/010_31.625335_-97.779457.png,0,0,0
Co Rd 216/img/011_31.625512_-97.779495.png,0,0,0
Co Rd 216/img/012_31.625690_-97.779533.png,0,0,0
Co Rd 216/img/013_31.625867_-97.779571.png,0,0,0
Co Rd 216/img/014_31.626045_-97.779609.png,0,0,0
Co Rd 216/img/015_31.626222_-97.779647.png,0,0,0
Co Rd 216/img/016_31.626399_-97.779685.png,0,0,0
Co Rd 216/img/017_31.626577_-97.779723.png,0,0,0
Co Rd 216/img/018_31.626754_-97.779761.png,0,0,0
Co Rd 216/img/019_31.626932_-97.779799.png,0,0,0
Co Rd 216/img/020_31.627109_-97.779838.png,0,0,0
Co Rd 216/img/021_31.627287_-97.779876.png,0,0,0
Co Rd 216/img/022_31.627464_-97.779915.png,0,0,0
Co Rd 216/img/023_31.627641_-97.779953.png,0,0,0
Co Rd 216/img/024_31.627819_-97.779992.png,0,0,0
Co Rd 216/img/025_31.627996_-97.780031.png,0,0,0
Co Rd 216/img/026_31.628173_-97.780069.png,0,0,0
Co Rd 216/img/027_31.628351_-97.780108.png,0,0,0
Co Rd 216/img/028_31.628528_-97.780146.png,0,0,0
Co Rd 216/img/029_31.628706_-97.780185.png,0,0,0
Co Rd 216/img/030_31.628883_-97.780223.png,0,0,0
Co Rd 216/img/031_31.629060_-97.780262.png,0,0,0
Co Rd 216/img/032_31.629238_-97.780300.png,0,0,0
Co Rd 216/img/033_31.629415_-97.780339.png,0,0,0
Co Rd 216/img/034_31.629592_-97.780377.png,0,0,0
Co Rd 216/img/035_31.629770_-97.780416.png,0,0,0
Co Rd 216/img/036_31.629947_-97.780455.png,0,0,0
Co Rd 216/img/037_31.630125_-97.780493.png,0,0,0
Co Rd 216/img/038_31.630302_-97.780532.png,0,0,0
Co Rd 216/img/039_31.630479_-97.780570.png,0,0,0
Co Rd 216/img/040_31.630657_-97.780609.png,0,0,0
Co Rd 216/img/041_31.630834_-97.780647.png,1,0,0
Co Rd 216/img/042_31.631011_-97.780686.png,0,0,0
Co Rd 216/img/043_31.631189_-97.780725.png,0,0,0
Co Rd 216/img/044_31.631366_-97.780764.png,0,1,0
Co Rd 216/img/045_31.631543_-97.780803.png,0,1,0
Co Rd 216/img/046_31.631721_-97.780842.png,0,0,0
Co Rd 216/img/047_31.631898_-97.780881.png,0,0,0
Co Rd 216/img/048_31.632075_-97.780919.png,0,0,0
Co Rd 216/img/049_31.632253_-97.780958.png,0,0,0
Co Rd 216/img/050_31.632430_-97.780997.png,0,0,0
Co Rd 216/img/051_31.632607_-97.781037.png,0,0,0
Co Rd 216/img/052_31.632784_-97.781078.png,0,0,0
Co Rd 216/img/053_31.632961_-97.781118.png,0,0,0
Co Rd 216/img/054_31.633138_-97.781159.png,0,0,0
Co Rd 216/img/055_31.633315_-97.781200.png,0,0,0
Co Rd 216/img/056_31.633492_-97.781241.png,0,0,0
Co Rd 216/img/057_31.633669_-97.781281.png,0,0,0
Co Rd 216/img/058_31.633847_-97.781319.png,0,0,0
Co Rd 216/img/059_31.634024_-97.781358.png,0,0,0
Co Rd 216/img/060_31.634202_-97.781396.png,0,0,1
Co Rd 216/img/061_31.634377_-97.781443.png,0,0,0
Co Rd 216/img/062_31.634551_-97.781502.png,0,0,0
Co Rd 216/img/063_31.634718_-97.781579.png,0,0,0
Co Rd 216/img/064_31.634878_-97.781677.png,0,0,1
Co Rd 216/img/065_31.635033_-97.781784.png,0,0,0
Co Rd 216/img/066_31.635188_-97.781892.png,0,0,0
Co Rd 216/img/067_31.635344_-97.782000.png,0,0,0
Co Rd 216/img/068_31.635499_-97.782108.png,0,0,0
Co Rd 216/img/069_31.635654_-97.782215.png,0,0,0
Co Rd 216/img/070_31.635809_-97.782323.png,0,0,0
Co Rd 216/img/071_31.635964_-97.782431.png,0,0,0
Co Rd 216/img/072_31.636119_-97.782538.png,0,0,0
Co Rd 216/img/073_31.636274_-97.782646.png,0,0,0
Co Rd 216/img/074_31.636429_-97.782754.png,0,0,0
Co Rd 216/img/075_31.636584_-97.782863.png,0,0,0
Co Rd 216/img/076_31.636738_-97.782971.png,0,0,0
Co Rd 216/img/077_31.636893_-97.783080.png,0,0,0
Co Rd 216/img/078_31.637048_-97.783189.png,0,0,0
Co Rd 216/img/079_31.637202_-97.783297.png,0,0,0
Co Rd 216/img/080_31.637357_-97.783405.png,0,0,0
Co Rd 216/img/081_31.637512_-97.783514.png,0,0,0
Co Rd 216/img/082_31.637667_-97.783622.png,0,0,0
Co Rd 216/img/083_31.637822_-97.783729.png,0,0,0
Co Rd 216/img/084_31.637977_-97.783837.png,0,0,0
Co Rd 216/img/085_31.638133_-97.783944.png,0,0,0
Co Rd 216/img/086_31.638288_-97.784052.png,0,0,0
Co Rd 216/img/087_31.638443_-97.784159.png,0,0,0
Co Rd 216/img/088_31.638598_-97.784267.png,0,0,0
Co Rd 216/img/089_31.638753_-97.784374.png,0,0,0
Co Rd 216/img/090_31.638909_-97.784482.png,0,0,0
Co Rd 216/img/091_31.639064_-97.784590.png,0,0,0
Co Rd 216/img/092_31.639219_-97.784697.png,0,0,0
Co Rd 216/img/093_31.639374_-97.784805.png,0,0,0
Co Rd 216/img/094_31.639529_-97.784912.png,0,0,0
Co Rd 216/img/095_31.639685_-97.785020.png,0,0,0
Co Rd 216/img/096_31.639840_-97.785127.png,0,0,0
